"t","x","y","m","id","Position"
1,228.724716134052,-158.939933368972,0,1,0
1,880.322831777765,-117.711550077457,0,2,0
1,1930.57074895645,78.6037381335957,0,3,0
1,2958.77070488632,189.801493820322,0,4,0
1,3902.93266588805,-41.3798066471996,0,5,0
1,4905.27200547719,67.7665301377277,0,6,0
1,6074.81393402905,-85.7245305093515,0,7,0
1,6988.30447741129,-12.1058654637439,0,8,0
1,8015.26576262822,-71.7170571845381,0,9,0
1,218.997810732938,953.927749235493,0,10,0
1,1035.6986230329,994.596927167543,0,11,0
1,2271.67517831307,1184.8213849967,0,12,0
1,3228.14519259896,1057.99736350379,0,13,0
1,4032.40205401385,1008.91622681149,0,14,0
1,5189.60670668099,1096.92474299133,0,15,0
1,6046.76805113217,1103.89264760468,0,16,0
1,6910.61992769146,937.499930414366,0,17,0
1,7969.26717004628,994.230991935521,0,18,0
1,-0.482242226757041,1915.60368242389,0,19,0
1,1098.81641494999,2018.75532130682,0,20,0
1,2083.97503596241,1956.82156572277,0,21,0
1,3070.53418309055,1819.42029197688,0,22,0
1,4130.59647208117,1982.83226537145,0,23,0
1,4861.20037834072,1926.25033720587,0,24,0
1,6127.29168642552,1999.65396565272,0,25,0
1,7018.41927712358,1992.06258289161,0,26,0
1,8075.227989574,1980.40684319345,0,27,0
1,59.1745052462727,2832.95267012515,0,28,0
1,901.694740422898,2906.98511916369,0,29,0
1,1972.3936044888,2924.67430550757,0,30,0
1,2912.91489774314,2988.82961798115,0,31,0
1,4071.87105530842,2952.93070121853,0,32,0
1,5011.06528777693,2913.40759836301,0,33,0
1,5992.15332320283,2842.87556250341,0,34,0
1,6957.9509540658,3053.10695114972,0,35,0
1,7943.78741237147,2961.39270019188,0,36,0
1,99.7513444755305,3855.63501517456,0,37,0
1,889.486994118674,4107.96787923153,0,38,0
1,1985.77121692254,4037.56376067005,0,39,0
1,3031.49949048879,3900.71299833963,0,40,0
1,4121.85505345073,4109.82030826772,0,41,0
1,4930.06829213145,3935.21520587482,0,42,0
1,5971.45672484713,3999.48101412489,0,43,0
1,6868.84473273906,3986.4493568321,0,44,0
1,7960.89875685507,4129.93083239702,0,45,0
1,-40.1526613094972,4809.84439931852,0,46,0
1,1135.0517580923,5121.19188916066,0,47,0
1,2059.11900270892,4940.8121655447,0,48,0
1,3010.05254556286,5033.80149519971,0,49,0
1,4093.10719955201,5143.66194044266,0,50,0
1,4973.72576514335,5040.33307447195,0,51,0
1,5999.23318952873,4925.35110127415,0,52,0
1,7036.71530065456,5134.31231835646,0,53,0
1,8170.71625451376,4981.46054163995,0,54,0
1,72.374026252838,6097.2601129717,0,55,0
1,1048.10360487079,6092.11634997087,0,56,0
1,1843.21317557747,5994.77696382741,0,57,0
1,3031.82502834808,5856.49822081271,0,58,0
1,4016.59914506773,6105.1052657519,0,59,0
1,4910.00923703718,6224.05947407498,0,60,0
1,6007.63714738606,6070.0383460458,0,61,0
1,7015.91552782627,5882.69189040033,0,62,0
1,8054.36741847097,5950.49929987646,0,63,0
1,70.4807352613047,7027.86765829016,0,64,0
1,1031.89691425571,7071.57130943313,0,65,0
1,2110.92497889711,6783.6707010609,0,66,0
1,3076.91541946571,6954.79962878451,0,67,0
1,4115.34736747789,6902.47102144255,0,68,0
1,5126.06835026809,6946.33039219653,0,69,0
1,6070.06235065723,7030.83875200678,0,70,0
1,7043.2627160846,7042.17937937209,0,71,0
1,7907.73982817431,7043.86618751722,0,72,0
1,-61.5584206630919,7901.36052596927,0,73,0
1,913.334031174863,7933.34876167901,0,74,0
1,1836.04829128189,8025.4288428955,0,75,0
1,2867.41607561566,7919.49325286675,0,76,0
1,3911.0963272362,8036.29506684968,0,77,0
1,4944.23976696979,8075.19038222869,0,78,0
1,5993.75976911617,7906.10404046071,0,79,0
1,7242.26929771594,7968.78048573903,0,80,0
1,8034.25853501473,7991.88224963298,0,81,0
2,0.424823625213038,62.1039193866943,0,1,0
2,1002.92198420017,37.3638583770808,0,2,0
2,1960.65765708787,-42.3736744637172,0,3,0
2,2920.72954372111,-28.9121735425969,0,4,0
2,3968.82981347048,-38.2963583029587,0,5,0
2,4965.39314082191,91.8711971013839,0,6,0
2,5969.53924117547,101.704900479406,0,7,0
2,6821.41065125555,67.9511757663555,0,8,0
2,8058.7274671858,136.149733333157,0,9,0
2,163.579443444659,977.619545849626,0,10,0
2,935.45765263656,1060.14453133096,0,11,0
2,2061.89921687873,985.792449993005,0,12,0
2,3023.63935984013,1061.39005039494,0,13,0
2,4084.65008987516,1105.70122283091,0,14,0
2,4942.63542611503,1296.14931092388,0,15,0
2,6111.79932039962,1064.59386569476,0,16,0
2,6845.9998868067,1034.82272202192,0,17,0
2,7956.18761006999,894.813731096022,0,18,0
2,-15.0672970896448,2049.99390638039,0,19,0
2,1051.9058365273,1986.56461265482,0,20,0
2,2058.75397049019,1878.16658292606,0,21,0
2,2992.06669389448,2198.38025383783,0,22,0
2,3882.56389851306,1825.59067950407,0,23,0
2,5030.87221176384,2032.20384367266,0,24,0
2,5839.61214573165,1802.06523836992,0,25,0
2,7099.12896250527,2072.51298218065,0,26,0
2,8102.32204447004,1961.58279551442,0,27,0
2,84.0145438883483,2993.91138247796,0,28,0
2,1012.00786079557,2854.6431170161,0,29,0
2,1957.37449445543,3010.89980285139,0,30,0
2,3045.8926243504,2985.83717351691,0,31,0
2,4064.50479476939,3159.59384172893,0,32,0
2,5061.15305492902,3145.49929995592,0,33,0
2,5911.07887061312,2993.15214497779,0,34,0
2,7154.38923486922,2967.88520275619,0,35,0
2,7875.8236395115,2998.14001938733,0,36,0
2,110.344734039128,3867.83025425738,0,37,0
2,1098.27723566756,3974.22002263543,0,38,0
2,2030.43271740332,4047.30513278692,0,39,0
2,2844.52817838047,4092.21774320518,0,40,0
2,4156.98907764003,3914.61390425413,1,41,0
2,5068.84496932841,3807.47242660659,0,42,0
2,5982.23963410484,4156.15640305115,0,43,0
2,7072.92012659291,3899.49501547078,0,44,0
2,8153.32509314471,3955.91799428531,0,45,0
2,50.6578448005383,4785.16281765476,0,46,0
2,1003.33276762633,5004.82866669782,0,47,0
2,1853.24492848624,4977.89053245533,0,48,0
2,3101.9157715929,4967.3315835459,0,49,0
2,3940.66606667766,5040.02110150889,0,50,0
2,5081.24098899608,4896.70647228348,0,51,0
2,6086.61678303052,4846.38543268423,0,52,0
2,7036.83083032408,5160.12589094505,0,53,0
2,8113.48190986187,5038.725970005,0,54,0
2,-75.7099280067921,6089.51250372219,0,55,0
2,1044.52205688987,6049.92707366367,0,56,0
2,2091.59329438528,5942.85226858081,0,57,0
2,3026.97587424182,5933.9537715223,0,58,0
2,4100.7540448884,5974.88436285166,0,59,0
2,4853.85667350772,6025.24397462809,0,60,0
2,5912.52143892607,6022.76578344781,0,61,0
2,7016.52289383577,6027.38653214756,0,62,0
2,8020.72070267541,6107.10747122578,0,63,0
2,48.2361890793764,6971.78398295762,0,64,0
2,992.834162519195,6761.95106873113,0,65,0
2,1911.10715746238,7059.52695765699,0,66,0
2,3048.59435702142,6995.7890812127,0,67,0
2,4034.04967572361,7063.23425508911,0,68,0
2,4890.20758060134,7114.49625837,0,69,0
2,5964.43055572214,6891.83442755878,0,70,0
2,7109.73004107235,7002.23512851582,0,71,0
2,7909.33080300075,7012.86964810865,0,72,0
2,-20.7456624137531,7945.01341801035,0,73,0
2,1067.8861434047,7861.39560152153,0,74,0
2,1920.22122587752,7985.83713354526,0,75,0
2,2840.84610620225,7903.75425626273,0,76,0
2,4118.03481245176,8080.46061081967,0,77,0
2,5122.25692898381,7873.89417072689,0,78,0
2,5998.90908134402,7943.24045649285,0,79,0
2,7034.55224657477,7940.69111885088,0,80,0
2,8009.41891580486,7936.8430711873,0,81,0
3,0.679336787375002,97.5375797749691,0,1,0
3,1074.26228780992,72.3043725622232,0,2,0
3,2104.21865361616,72.8705205411827,0,3,0
3,2968.06628617696,164.982680636279,0,4,0
3,4032.26433962235,61.3546794303981,0,5,0
3,5068.5052978827,107.171866500858,0,6,0
3,6032.02427743451,92.0933810576319,0,7,0
3,6808.50619759757,-30.5813099857354,0,8,0
3,7766.00371006013,-2.93348106180357,0,9,0
3,48.2864293578946,991.644128880604,0,10,0
3,1117.85300473814,989.743152296854,0,11,0
3,1870.72229664971,892.160910750297,0,12,0
3,3061.57730852444,1099.51738564153,0,13,0
3,4025.60420808866,1086.19504982322,0,14,0
