t,id,x,y,collid,m,Position,m.resc,m.bin
2,32,3.89042167730585,2.98886585399189,1,1,0,1.0,1
2,32,3.89042167730585,2.98886585399189,1,1,1,1.0,1
2,32,3.89042167730585,2.98886585399189,1,1,0,1.0,1
2,32,3.89042167730585,2.98886585399189,1,1,1,1.0,1
2,40,3.08624924975602,4.193936843095,1,1,0,1.0,1
2,40,3.08624924975602,4.193936843095,1,1,1,1.0,1
2,40,3.08624924975602,4.193936843095,1,1,0,1.0,1
2,40,3.08624924975602,4.193936843095,1,1,1,1.0,1
2,42,5.06006349489829,4.0631364410516,1,1,0,1.0,1
2,42,5.06006349489829,4.0631364410516,1,1,1,1.0,1
2,42,5.06006349489829,4.0631364410516,1,1,0,1.0,1
2,42,5.06006349489829,4.0631364410516,1,1,1,1.0,1
2,50,3.83790409480279,4.91051050665757,1,1,0,1.0,1
2,50,3.83790409480279,4.91051050665757,1,1,1,1.0,1
2,50,3.83790409480279,4.91051050665757,1,1,0,1.0,1
2,50,3.83790409480279,4.91051050665757,1,1,1,1.0,1
2,51,4.93345353356953,4.9415977766058,1,1,0,1.0,1
2,51,4.93345353356953,4.9415977766058,1,1,1,1.0,1
2,51,4.93345353356953,4.9415977766058,1,1,0,1.0,1
2,51,4.93345353356953,4.9415977766058,1,1,1,1.0,1
3,31,2.89127333093883,3.0502745810462,1,1,0,1.0,1
3,31,2.89127333093883,3.0502745810462,1,1,1,1.0,1
3,31,2.89127333093883,3.0502745810462,1,1,0,1.0,1
3,31,2.89127333093883,3.0502745810462,1,1,1,1.0,1
3,32,4.01453997291185,2.93368797085206,1,1,0,1.0,1
3,32,4.01453997291185,2.93368797085206,1,1,1,0.5,1
3,32,4.01453997291185,2.93368797085206,1,1,0,1.0,1
3,32,4.01453997291185,2.93368797085206,1,1,1,0.5,1
3,33,5.24628002507678,3.0905976497013,1,1,0,1.0,1
3,33,5.24628002507678,3.0905976497013,1,1,1,1.0,1
3,33,5.24628002507678,3.0905976497013,1,1,0,1.0,1
3,33,5.24628002507678,3.0905976497013,1,1,1,1.0,1
3,40,2.85248179913364,4.0152455218604,1,1,0,1.0,1
3,40,2.85248179913364,4.0152455218604,1,1,1,0.5,1
3,40,2.85248179913364,4.0152455218604,1,1,0,1.0,1
3,40,2.85248179913364,4.0152455218604,1,1,1,0.5,1
3,42,5.0139703246476,4.05094388670144,1,1,0,1.0,1
3,42,5.0139703246476,4.05094388670144,1,1,1,0.5,1
3,42,5.0139703246476,4.05094388670144,1,1,0,1.0,1
3,42,5.0139703246476,4.05094388670144,1,1,1,0.5,1
3,49,3.16383971613652,5.05456570495819,1,1,0,1.0,1
3,49,3.16383971613652,5.05456570495819,1,1,1,1.0,1
3,49,3.16383971613652,5.05456570495819,1,1,0,1.0,1
3,49,3.16383971613652,5.05456570495819,1,1,1,1.0,1
3,50,3.8931727318667,5.02623654684045,1,1,0,1.0,1
3,50,3.8931727318667,5.02623654684045,1,1,1,0.5,1
3,50,3.8931727318667,5.02623654684045,1,1,0,1.0,1
3,50,3.8931727318667,5.02623654684045,1,1,1,0.5,1
3,51,4.99885878753423,5.01965461440543,1,1,0,1.0,1
3,51,4.99885878753423,5.01965461440543,1,1,1,0.5,1
3,51,4.99885878753423,5.01965461440543,1,1,0,1.0,1
3,51,4.99885878753423,5.01965461440543,1,1,1,0.5,1
4,22,3.10929991155745,1.83777619695426,1,1,0,1.0,1
4,22,3.10929991155745,1.83777619695426,1,1,1,1.0,1
4,22,3.10929991155745,1.83777619695426,1,1,0,1.0,1
4,22,3.10929991155745,1.83777619695426,1,1,1,1.0,1
4,23,4.12350981802016,2.09605101188326,1,1,0,1.0,1
4,23,4.12350981802016,2.09605101188326,1,1,1,1.0,1
4,23,4.12350981802016,2.09605101188326,1,1,0,1.0,1
4,23,4.12350981802016,2.09605101188326,1,1,1,1.0,1
4,30,2.07993575711837,2.92344911090457,1,1,0,1.0,1
4,30,2.07993575711837,2.92344911090457,1,1,1,1.0,1
4,30,2.07993575711837,2.92344911090457,1,1,0,1.0,1
4,30,2.07993575711837,2.92344911090457,1,1,1,1.0,1
4,31,2.96799059229766,3.02161768857457,1,1,0,1.0,1
4,31,2.96799059229766,3.02161768857457,1,1,1,1.0,1
4,31,2.96799059229766,3.02161768857457,1,1,0,1.0,1
4,31,2.96799059229766,3.02161768857457,1,1,1,1.0,1
4,33,4.94892720621529,2.91793272923457,1,1,0,1.0,1
4,33,4.94892720621529,2.91793272923457,1,1,1,1.0,1
4,33,4.94892720621529,2.91793272923457,1,1,0,1.0,1
4,33,4.94892720621529,2.91793272923457,1,1,1,1.0,1
4,34,5.81211199175502,3.0582360706166,1,1,0,1.0,1
4,34,5.81211199175502,3.0582360706166,1,1,1,1.0,1
4,34,5.81211199175502,3.0582360706166,1,1,0,1.0,1
4,34,5.81211199175502,3.0582360706166,1,1,1,1.0,1
4,39,1.99433643366617,3.80813523929085,1,1,0,1.0,1
4,39,1.99433643366617,3.80813523929085,1,1,1,1.0,1
4,39,1.99433643366617,3.80813523929085,1,1,0,1.0,1
4,39,1.99433643366617,3.80813523929085,1,1,1,1.0,1
